1.64	1.60
1.64	1.60
1.64	1.60
1.64	1.60
1.65	1.60
1.65	1.60
1.65	1.60
1.65	1.60
1.65	1.60
1.65	1.60
1.65	1.60
1.65	1.60
1.65	1.60
1.65	1.60
1.66	1.60
1.66	1.60
1.66	1.60
1.66	1.60
1.66	1.60
1.66	1.60
1.66	1.60
1.66	1.60
1.66	1.60
1.66	1.60
1.67	1.60
1.67	1.60
1.67	1.60
1.67	1.60
1.67	1.60
1.67	1.60
1.67	1.60
1.67	1.60
1.67	1.60
1.68	1.60
1.68	1.60
1.68	1.60
1.68	1.60
1.68	1.60
1.68	1.60
1.68	1.60
1.68	1.60
1.68	1.60
1.68	1.60
1.69	1.60
1.69	1.60
1.69	1.60
1.69	1.60
1.69	1.60
1.69	1.60
1.69	1.60
1.69	1.60
1.69	1.60
1.69	1.60
1.70	1.60
1.70	1.60
1.70	1.60
1.70	1.60
1.70	1.60
1.70	1.60
1.70	1.60
1.70	1.60
1.70	1.60
1.70	1.60
1.71	1.60
1.71	1.60
1.71	1.60
1.71	1.60
1.71	1.60
1.71	1.60
1.71	1.60
1.71	1.60
1.71	1.60
1.72	1.60
1.72	1.60
1.72	1.60
1.72	1.60
1.72	1.60
1.72	1.60
1.72	1.60
1.72	1.60
1.72	1.60
1.72	1.60
1.73	1.60
1.73	1.60
1.73	1.60
1.73	1.60
1.73	1.60
1.73	1.60
1.73	1.60
1.73	1.60
1.73	1.60
1.73	1.60
1.74	1.60
1.74	1.60
1.74	1.60
1.74	1.60
1.74	1.60
1.74	1.60
1.74	1.60
1.74	1.60
1.74	1.60
1.74	1.60
1.75	1.60
1.75	1.60
1.75	1.60
1.75	1.60
1.75	1.60
1.75	1.60
1.75	1.60
1.75	1.60
1.75	1.60
1.75	1.60
1.76	1.60
1.76	1.60
1.76	1.61
1.76	1.61
1.76	1.61
1.76	1.61
1.76	1.61
1.76	1.61
1.76	1.61
1.76	1.61
1.77	1.61
1.77	1.61
1.77	1.61
1.77	1.61
1.77	1.61
1.77	1.61
1.77	1.61
1.77	1.61
1.77	1.61
1.77	1.61
1.78	1.61
1.78	1.61
1.78	1.61
1.78	1.61
1.78	1.61
1.78	1.61
1.78	1.61
1.78	1.61
1.78	1.61
1.78	1.61
1.79	1.61
1.79	1.61
1.79	1.61
1.79	1.61
1.79	1.61
1.79	1.61
1.79	1.61
1.79	1.61
1.79	1.61
1.79	1.61
1.80	1.61
1.80	1.61
1.80	1.61
1.80	1.61
1.80	1.61
1.80	1.61
1.80	1.61
1.80	1.61
1.80	1.61
1.80	1.61
1.81	1.61
1.81	1.61
1.81	1.61
1.81	1.61
1.81	1.61
1.81	1.61
1.81	1.61
1.81	1.61
1.81	1.62
1.81	1.62
1.82	1.62
1.82	1.62
1.82	1.62
1.82	1.62
1.82	1.62
1.82	1.62
1.82	1.62
1.82	1.62
1.82	1.62
1.82	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.83	1.62
1.84	1.62
1.84	1.62
1.84	1.62
1.84	1.62
1.84	1.62
1.84	1.62
1.84	1.62
1.84	1.62
1.84	1.62
1.84	1.62
1.85	1.62
1.85	1.62
1.85	1.62
1.85	1.62
1.85	1.62
1.85	1.62
1.85	1.62
1.85	1.62
1.85	1.62
1.85	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.86	1.63
1.87	1.63
1.87	1.63
1.87	1.63
1.87	1.63
1.87	1.63
1.87	1.63
1.87	1.63
1.87	1.63
1.87	1.63
1.87	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.88	1.63
1.89	1.63
1.89	1.63
1.89	1.63
1.89	1.64
1.89	1.64
1.89	1.64
1.89	1.64
1.89	1.64
1.89	1.64
1.89	1.64
1.89	1.64
1.90	1.64
1.90	1.64
1.90	1.64
1.90	1.64
1.90	1.64
1.90	1.64
1.90	1.64
1.90	1.64
1.90	1.64
1.90	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.91	1.64
1.92	1.64
1.92	1.64
1.92	1.64
1.92	1.65
1.92	1.65
1.92	1.65
1.92	1.65
1.92	1.65
1.92	1.65
1.92	1.65
1.92	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.93	1.65
1.94	1.65
1.94	1.65
1.94	1.65
1.94	1.65
1.94	1.65
1.94	1.65
1.94	1.65
1.94	1.65
1.94	1.65
1.94	1.65
1.94	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.95	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.96	1.66
1.97	1.66
1.97	1.66
1.97	1.66
1.97	1.67
1.97	1.67
1.97	1.67
1.97	1.67
1.97	1.67
1.97	1.67
1.97	1.67
1.97	1.67
1.97	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.98	1.67
1.99	1.67
1.99	1.67
1.99	1.67
1.99	1.67
1.99	1.67
1.99	1.68
1.99	1.68
1.99	1.68
1.99	1.68
1.99	1.68
1.99	1.68
1.99	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.00	1.68
2.01	1.68
2.01	1.68
2.01	1.68
2.01	1.68
2.01	1.69
2.01	1.69
2.01	1.69
2.01	1.69
2.01	1.69
2.01	1.69
2.01	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.02	1.69
2.03	1.69
2.03	1.69
2.03	1.69
2.03	1.70
2.03	1.70
2.03	1.70
2.03	1.70
2.03	1.70
2.03	1.70
2.03	1.70
2.03	1.70
2.03	1.70
2.03	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.70
2.04	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.05	1.71
2.06	1.71
2.06	1.71
2.06	1.71
2.06	1.71
2.06	1.71
2.06	1.71
2.06	1.71
2.06	1.71
2.06	1.72
2.06	1.72
2.06	1.72
2.06	1.72
2.06	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.07	1.72
2.08	1.72
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.08	1.73
2.09	1.73
2.09	1.73
2.09	1.73
2.09	1.73
2.09	1.73
2.09	1.73
2.09	1.73
2.09	1.74
2.09	1.74
2.09	1.74
2.09	1.74
2.09	1.74
2.09	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.74
2.10	1.75
2.10	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.11	1.75
2.12	1.75
2.12	1.75
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.12	1.76
2.13	1.76
2.13	1.76
2.13	1.76
2.13	1.76
2.13	1.76
2.13	1.76
2.13	1.77
2.13	1.77
2.13	1.77
2.13	1.77
2.13	1.77
2.13	1.77
2.13	1.77
2.13	1.77
2.14	1.77
2.14	1.77
2.14	1.77
2.14	1.77
2.14	1.77
2.14	1.77
2.14	1.77
2.14	1.77
2.14	1.78
2.14	1.78
2.14	1.78
2.14	1.78
2.14	1.78
2.14	1.78
2.14	1.78
2.15	1.78
2.15	1.78
2.15	1.78
2.15	1.78
2.15	1.78
2.15	1.78
2.15	1.78
2.15	1.78
2.15	1.78
2.15	1.78
2.15	1.79
2.15	1.79
2.15	1.79
2.15	1.79
2.15	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.79
2.16	1.80
2.16	1.80
2.16	1.80
2.16	1.80
2.16	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.80
2.17	1.81
2.17	1.81
2.17	1.81
2.17	1.81
2.17	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.81
2.18	1.82
2.18	1.82
2.18	1.82
2.18	1.82
2.18	1.82
2.19	1.82
2.19	1.82
2.19	1.82
2.19	1.82
2.19	1.82
2.19	1.82
2.19	1.82
2.19	1.82
2.19	1.82
2.19	1.82
2.19	1.83
2.19	1.83
2.19	1.83
2.19	1.83
2.19	1.83
2.19	1.83
2.19	1.83
2.20	1.83
2.20	1.83
2.20	1.83
2.20	1.83
2.20	1.83
2.20	1.83
2.20	1.83
2.20	1.83
2.20	1.84
2.20	1.84
2.20	1.84
2.20	1.84
2.20	1.84
2.20	1.84
2.20	1.84
2.20	1.84
2.20	1.84
2.20	1.84
2.21	1.84
2.21	1.84
2.21	1.84
2.21	1.84
2.21	1.84
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.21	1.85
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.86
2.22	1.87
2.22	1.87
2.22	1.87
2.22	1.87
2.23	1.87
2.23	1.87
2.23	1.87
2.23	1.87
2.23	1.87
2.23	1.87
2.23	1.87
2.23	1.87
2.23	1.87
2.23	1.87
2.23	1.88
2.23	1.88
2.23	1.88
2.23	1.88
2.23	1.88
2.23	1.88
2.23	1.88
2.23	1.88
2.23	1.88
2.23	1.88
2.23	1.88
2.24	1.88
2.24	1.88
2.24	1.88
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.89
2.24	1.90
2.24	1.90
2.24	1.90
2.24	1.90
2.25	1.90
2.25	1.90
2.25	1.90
2.25	1.90
2.25	1.90
2.25	1.90
2.25	1.90
2.25	1.90
2.25	1.90
2.25	1.90
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.25	1.91
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.92
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.26	1.93
2.27	1.93
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.94
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.27	1.95
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.96
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.97
2.28	1.98
2.28	1.98
2.28	1.98
2.28	1.98
2.28	1.98
2.29	1.98
2.29	1.98
2.29	1.98
2.29	1.98
2.29	1.98
2.29	1.98
2.29	1.98
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	1.99
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.00
2.29	2.01
2.29	2.01
2.29	2.01
2.29	2.01
2.30	2.01
2.30	2.01
2.30	2.01
2.30	2.01
2.30	2.01
2.30	2.01
2.30	2.01
2.30	2.01
2.30	2.01
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.02
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.03
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.04
2.30	2.05
2.30	2.05
2.30	2.05
2.30	2.05
2.31	2.05
2.31	2.05
2.31	2.05
2.31	2.05
2.31	2.05
2.31	2.05
2.31	2.05
2.31	2.05
2.31	2.05
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.06
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.07
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.08
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.09
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.10
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.11
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.12
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.13
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.14
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.15
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.16
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.17
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.18
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.19
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.20
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.21
2.31	2.22
2.31	2.22
2.31	2.22
2.30	2.22
2.30	2.22
2.30	2.22
2.30	2.22
2.30	2.22
2.30	2.22
2.30	2.22
2.30	2.22
2.30	2.22
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.23
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.24
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.25
2.30	2.26
2.30	2.26
2.30	2.26
2.29	2.26
2.29	2.26
2.29	2.26
2.29	2.26
2.29	2.26
2.29	2.26
2.29	2.26
2.29	2.26
2.29	2.26
2.29	2.26
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.27
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.28
2.29	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.29
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.30
2.28	2.31
2.28	2.31
2.28	2.31
2.28	2.31
2.28	2.31
2.28	2.31
2.27	2.31
2.27	2.31
2.27	2.31
2.27	2.31
2.27	2.31
2.27	2.31
2.27	2.31
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.32
2.27	2.33
2.27	2.33
2.27	2.33
2.27	2.33
2.27	2.33
2.27	2.33
2.27	2.33
2.26	2.33
2.26	2.33
2.26	2.33
2.26	2.33
2.26	2.33
2.26	2.33
2.26	2.33
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.34
2.26	2.35
2.26	2.35
2.26	2.35
2.25	2.35
2.25	2.35
2.25	2.35
2.25	2.35
2.25	2.35
2.25	2.35
2.25	2.35
2.25	2.35
2.25	2.35
2.25	2.35
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.25	2.36
2.24	2.36
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.37
2.24	2.38
2.24	2.38
2.24	2.38
2.24	2.38
2.24	2.38
2.24	2.38
2.23	2.38
2.23	2.38
2.23	2.38
2.23	2.38
2.23	2.38
2.23	2.38
2.23	2.38
2.23	2.38
2.23	2.38
2.23	2.39
2.23	2.39
2.23	2.39
2.23	2.39
2.23	2.39
2.23	2.39
2.23	2.39
2.23	2.39
2.23	2.39
2.23	2.39
2.23	2.39
2.22	2.39
2.22	2.39
2.22	2.39
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.40
2.22	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.41
2.21	2.42
2.21	2.42
2.21	2.42
2.21	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.42
2.20	2.43
2.20	2.43
2.20	2.43
2.20	2.43
2.20	2.43
2.20	2.43
2.20	2.43
2.19	2.43
2.19	2.43
2.19	2.43
2.19	2.43
2.19	2.43
2.19	2.43
2.19	2.43
2.19	2.43
2.19	2.43
2.19	2.44
2.19	2.44
2.19	2.44
2.19	2.44
2.19	2.44
2.19	2.44
2.19	2.44
2.18	2.44
2.18	2.44
2.18	2.44
2.18	2.44
2.18	2.44
2.18	2.44
2.18	2.44
2.18	2.44
2.18	2.44
2.18	2.45
2.18	2.45
2.18	2.45
2.18	2.45
2.18	2.45
2.18	2.45
2.18	2.45
2.17	2.45
2.17	2.45
2.17	2.45
2.17	2.45
2.17	2.45
2.17	2.45
2.17	2.45
2.17	2.45
2.17	2.45
2.17	2.46
2.17	2.46
2.17	2.46
2.17	2.46
2.17	2.46
2.17	2.46
2.17	2.46
2.16	2.46
2.16	2.46
2.16	2.46
2.16	2.46
2.16	2.46
2.16	2.46
2.16	2.46
2.16	2.46
2.16	2.46
2.16	2.46
2.16	2.47
2.16	2.47
2.16	2.47
2.16	2.47
2.16	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.47
2.15	2.48
2.15	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.14	2.48
2.13	2.48
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.13	2.49
2.12	2.49
2.12	2.49
2.12	2.49
2.12	2.49
2.12	2.49
2.12	2.49
2.12	2.50
2.12	2.50
2.12	2.50
2.12	2.50
2.12	2.50
2.12	2.50
2.12	2.50
2.12	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.50
2.11	2.51
2.11	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.10	2.51
2.09	2.51
2.09	2.51
2.09	2.51
2.09	2.51
2.09	2.52
2.09	2.52
2.09	2.52
2.09	2.52
2.09	2.52
2.09	2.52
2.09	2.52
2.09	2.52
2.09	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.08	2.52
2.07	2.52
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.07	2.53
2.06	2.53
2.06	2.53
2.06	2.53
2.06	2.53
2.06	2.53
2.06	2.53
2.06	2.53
2.06	2.53
2.06	2.53
2.06	2.53
2.06	2.54
2.06	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.05	2.54
2.04	2.54
2.04	2.54
2.04	2.54
2.04	2.54
2.04	2.54
2.04	2.54
2.04	2.54
2.04	2.54
2.04	2.54
2.04	2.55
2.04	2.55
2.04	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.03	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.02	2.55
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.01	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
2.00	2.56
1.99	2.56
1.99	2.56
1.99	2.56
1.99	2.56
1.99	2.56
1.99	2.57
1.99	2.57
1.99	2.57
1.99	2.57
1.99	2.57
1.99	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.98	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.97	2.57
1.96	2.57
1.96	2.57
1.96	2.57
1.96	2.57
1.96	2.58
1.96	2.58
1.96	2.58
1.96	2.58
1.96	2.58
1.96	2.58
1.96	2.58
1.95	2.58
1.95	2.58
1.95	2.58
